ID,R [km],p_j2k_x [km],p_j2k_y [km],p_j2k_z [km],p_j2k_vx [km/s],p_j2k_vy [km/s],p_j2k_vz [km/s],p_c_rr  [km^2],p_c_tt  [km^2],p_c_nn  [km^2],p_c_rt  [km^2],p_c_rn  [km^2],p_c_tn  [km^2],s_j2k_x [km],s_j2k_y [km],s_j2k_z [km],s_j2k_vx [km/s],s_j2k_vy [km/s],s_j2k_vz [km/s],s_c_rr  [km^2],s_c_tt  [km^2],s_c_nn  [km^2],s_c_rt  [km^2],s_c_rn  [km^2],s_c_tn  [km^2],Pc,Pc_approx,Pc_max,d^* [km],v^* [km/s],d_m^2 [km^2]
1277,0.014,2163.29799727258,1011.21220244355,-6766.33217783799,7.09706236586332,-0.331834239062515,2.22039717744684,1.075177e-05,0.003208232,2.766134e-06,-4.662516e-05,1.737932e-06,-1.10823e-05,2162.73363034535,1012.12714879537,-6766.07247707331,-3.97598332574142,-5.90067762317624,-2.22343969494857,0.02029935,2.934617,0.00274017,0.1165291,0.00415548,-0.007987429,9.85766136282077e-05,9.84189280806107e-05,0.000154428242712307,1.10593008026064,13.167081820723,4.54098737396024
1278,0.0111,-1252.08136503823,267.778461642354,6749.89999338177,-7.48889778399057,-0.0548891251129811,-1.38358569547769,2.635155e-05,0.1611603,6.358123e-06,-0.0005813983,-7.677483e-06,3.510298e-05,-1251.53656516083,265.901082846934,6750.11363192967,6.26468534858523,4.2071019513586,0.996234210074881,0.0001103578,7.905735,1.493777e-05,-0.02725909,3.037943e-06,-0.0006758519,9.83401333171145e-05,3.6666054264385e-05,0.000756558487241271,1.96646878364517,14.5941481321611,11.5632215928861
1279,0.0111,-6704.34235465708,61.3896554409669,1559.89201040403,-1.73742940535931,-0.291425117576086,-7.40501563577623,0.001074372,1.310251,6.998233e-05,-0.002098369,-0.0002255397,0.0003061183,-6704.45306120731,62.3846899722215,1559.82931290098,1.7271529376087,1.02367301745506,7.34861971121824,0.02913855,4327.487,0.01734342,-6.79056,0.007276269,-0.9119217,9.80404800726377e-05,9.81755040730676e-05,0.000146849198883783,1.00313540239701,15.2119219649607,0.696965318619039
1280,0.00612,-410.73758322707,1065.21013480929,-7093.57779438419,7.42866136680957,0.0612698974006936,-0.408014285359539,7.277257e-05,0.04553277,3.063654e-06,-0.0002558753,9.55256e-06,-7.763982e-06,-411.074329090437,1065.18785279445,-7093.49674889216,7.42642207248631,0.329281173641548,-0.343633676343014,0.0009528207,0.2259901,0.0007598582,-0.001123557,0.0004296793,0.0008678615,9.78441850353489e-05,9.62404444858208e-05,0.000172457392063923,0.347077277358782,0.275644556355928,4.99863735998276
1281,0.014,35.553076636982,-1056.13802879299,7080.25339372487,-7.46007073741605,-0.00550462477908806,0.0369023697780423,0.000151135045116156,0.0301355695732204,4.87031458348988e-06,-0.0010779441015061,8.98933776528274e-06,-3.90809550989333e-05,35.8048046385229,-1056.94254232938,7080.28579478925,6.08804253473144,4.25706992100988,0.618964831330208,0.00500250080699691,12.486042830397,0.0007717006307758,0.0156275796351687,0.000668083145192901,-0.00132750607463292,9.77998788552274e-05,9.62642356069372e-05,0.000181704134298052,0.84359874701135,14.2147708986988,5.17002730763854
1282,0.014,5019.04335288936,-755.636525846916,5053.74102793613,-5.32902007404781,-0.772131354087767,5.16404781628681,8.530773e-05,0.02587027,3.480844e-06,-0.0002229819,3.703609e-06,-9.959686e-08,5018.65079718791,-755.611999437422,5053.32881300449,4.83455802437171,3.767816987947,-4.24468922779118,0.08447523,0.5712401,0.1060914,-0.1334585,-0.01200678,0.008402794,9.77086227966042e-05,9.76947496095863e-05,0.000158469455423131,0.569756679096458,14.5751083521057,4.65853635721467
1283,0.0071,-1224.86064777976,-235.106558758368,6981.30507527841,-7.38180923761216,0.0433580697101623,-1.28747878181123,2.618392e-05,0.01227086,4.07857e-06,-3.770158e-05,-7.372263e-06,8.593205e-06,-1224.82699269599,-235.420899951868,6980.93139482176,7.28051167630757,-1.3365404137972,1.19384064052125,0.05468576,11.07272,0.003463571,-0.2058787,0.01107374,-0.02777129,9.76765437173404e-05,9.77778456814741e-05,0.000103517734839169,0.489469237315465,14.9346818005339,2.75365035311427
1284,0.014,4.02304713770196,-1056.14907897544,7080.34044140924,-7.46016206992306,-0.000657947541053284,0.00441081723410232,4.45794171209995e-05,0.0084495218963914,3.91779492214362e-06,-0.00010110960597572,3.98004364543583e-06,7.13302600226042e-06,4.27348552821768,-1056.95161703399,7080.37291769765,6.08805406157086,4.25311328867692,0.645489835354531,0.00500248574235759,12.5284206436484,0.000771704084273529,0.0155868700214181,0.000668081469929909,-0.00132718388070736,9.76568739669341e-05,9.6077255056412e-05,0.000182637408979086,0.841333127940233,14.2147709226432,5.19304746359799
1285,0.0071,-1224.86228517374,-235.106001054136,6981.30382570222,-7.38180965725393,0.0433580633101117,-1.28748142042375,2.398548e-05,0.01789636,4.022929e-06,-0.0001337535,-6.951233e-06,4.031894e-05,-1224.82867789156,-235.419975699635,6980.9306462099,7.28049398525208,-1.33654355213781,1.19393654472735,0.05469323,11.24377,0.003463531,-0.2070288,0.01107363,-0.02777193,9.75685315346912e-05,9.76696201205172e-05,0.000103210407536216,0.488848095956043,14.9346815061834,2.73992502481626
1286,0.00612,6454.24699607619,468.847600985515,-3125.47992600775,3.26975734189916,-0.992390298201576,6.61556601785159,8.865024e-06,0.0002496645,7.571741e-06,2.426051e-05,4.961518e-08,-2.041804e-06,6454.33905739451,469.099072045382,-3125.53519724431,-3.21482896256922,-1.51448153795537,-6.56073410990033,0.008816359,1.339089,0.02561239,-0.02812797,-0.01247786,-0.02404058,9.73373970851719e-05,9.72705701361078e-05,0.000143123465846828,0.273437177196879,14.6948060163897,4.30627409535818
1287,0.0111,-1256.32529640854,267.748000843631,6749.1095335302,-7.48802724709127,-0.0550760804005739,-1.38829360754435,2.301935e-05,0.06601559,5.701766e-06,-0.0003066061,-6.419888e-06,1.128052e-05,-1256.05254282952,266.797686080603,6749.23499877551,6.26400759891006,4.2072461930806,0.999866216515716,9.35801e-05,3.53268,1.405537e-05,-0.01675558,2.715589e-06,-0.0005098972,9.72250748613048e-05,9.89037365634814e-06,0.00092401451275072,0.996611354280302,14.5941481736312,15.1200853772576
1288,0.00612,3964.78027843844,889.799482405232,-5930.23916195681,6.20418514551954,-0.608986356815011,4.05869481110988,1.80572742305619e-05,0.000920396192964726,2.04962215123793e-05,3.60201702326003e-05,2.4181275215309e-06,-3.90103138980852e-06,3964.73478381534,890.117249607271,-5930.28428937278,-5.40966878864909,-3.40654913977741,-3.9321414200385,0.000975595892268391,0.206801834561581,0.000127260187534075,-0.0051392625850351,7.23567055987508e-06,-0.000569787206244974,9.6980734943987e-05,9.67292759973845e-05,0.000469503182924664,0.324163907761446,14.3722449325724,7.90930287059399
1289,0.00612,-352.292028682667,1066.7980847046,-7100.71164524995,7.42678300897936,0.0542544968159357,-0.361121831749049,1.485067e-05,0.0006144755,1.997673e-06,-4.403148e-05,2.310049e-06,-6.187305e-06,-353.522066650726,1066.59265994751,-7100.72436149981,7.01291013479335,2.50931427665427,0.0123601571621487,0.0004230158,0.6176341,0.0001841435,-0.004645907,6.27883e-05,-0.0001545699,9.69342124836803e-05,9.54194111191524e-05,0.000174776816325085,1.24713849940641,2.51755795853996,5.07139184040162
1290,0.022,1784.34570164136,-939.650331754586,6695.69551706494,-7.29940416357077,-0.267143821147403,1.9035873172105,0.000117689434754028,0.12780337341691,3.32839752501021e-06,-0.000973508192643393,-3.34329440300223e-06,-2.81890515086566e-07,1784.96996435053,-941.23530294162,6695.135517032,5.12415484251556,5.50885581997818,-0.59503468734587,0.00675894596216204,36.3459921456762,0.00328754106579309,-0.0972338825063647,0.00280271870577665,0.00109783205763388,9.65422882633222e-05,9.35554336865062e-05,0.000179407370615788,1.79316413935564,13.9265969336965,5.22147547911356
1291,0.023,-986.669799194084,-985.138129877018,6926.52191172705,-7.43596820830241,0.147372008645322,-1.03617075755362,9.17223782546528e-05,0.0262514873570583,3.07454062797782e-06,0.000120034744942668,-3.74691257607915e-07,1.01919010999912e-06,-987.087864763986,-984.841048989899,6926.80471472284,-0.993999307571143,7.39036934428336,0.878269096201879,0.0682851073637897,50.641894898187,0.0111616259246312,-0.516249901572639,0.0243388606753855,-0.0878882383654185,9.62722696110349e-05,9.63327475067062e-05,0.000101436847405249,0.585673465898992,9.88053913891827,1.42424370477408
1292,0.014,5019.04110227828,-755.63625032022,5053.74178750514,-5.32902320537854,-0.77213063870567,5.16404568689325,5.9714e-05,0.02626361,3.665337e-06,0.0002292947,4.487808e-06,2.853273e-05,5018.64927312792,-755.616667928039,5053.32797181702,4.83455489279648,3.76781699482104,-4.24469169931943,0.08447453,0.6187574,0.1060913,-0.1335574,-0.01200598,0.008197815,9.61695407968183e-05,9.61556033838391e-05,0.000156566969306999,0.570225373765061,14.5751083521044,4.67184666996517
1293,0.023,4719.77985928558,-741.221463819735,5209.28525660856,-5.59666183225402,-0.705496057210101,4.95819549381626,4.81015e-05,0.005686787,2.889677e-06,-4.444808e-05,1.34577e-07,-4.92014e-07,4718.80270036978,-741.144888864221,5210.22851656896,-5.32979325441886,1.57232481334362,5.04973863353333,0.0001977544,8.696543,4.437252e-05,-0.0355821,-8.436725e-06,0.0001344411,9.61034607109999e-05,1.68395842467502e-06,0.000388593748010254,1.36030975275073,2.29522698280478,17.1844951458888
1294,0.014,905.828711089659,-1055.7944852474,7022.42842731588,-7.40036313787888,-0.140053499563165,0.931537251816818,4.24997e-05,0.01456152,1.677415e-06,5.519787e-05,4.369603e-06,7.814078e-06,905.738969976246,-1055.66354263971,7022.54438350662,3.38674997681897,6.9038390731572,1.32566782265103,0.0006459608,0.0367346,7.088039e-05,0.002354837,-9.042942e-05,0.0001842513,9.55006123137666e-05,6.60093538855792e-05,0.00203099636022738,0.196584007787477,12.8892812379968,12.5215840157757
1295,0.0111,2763.36709910348,292.609292186701,6223.01632168219,-6.99251226042603,0.145331389509509,3.09079700562466,2.941387e-05,0.1368387,1.925826e-05,-0.00101292,3.515542e-06,4.766055e-06,2763.37379536794,292.530976161923,6223.05508550486,6.83990789963351,-1.67007450724319,-2.96642079266775,0.0004722415,4.19672,0.0001099972,-0.03823841,8.919664e-05,-0.002083883,9.54970323318592e-05,3.37794547280819e-05,0.00139884116052536,0.0876405935794599,15.2092548637445,13.2250199303261
1296,0.0111,2798.5921339866,291.868862459776,6207.28984619009,-6.97488676078537,0.147187650673146,3.13028493887923,1.735272e-05,0.004807671,1.577912e-05,-8.143123e-05,2.217924e-06,1.379207e-05,2798.62551113753,291.955217069851,6207.33930536893,6.82261761692052,-1.67178645418994,-3.00496828816429,0.0002340642,0.1543967,0.0001390572,-0.003202574,0.0001005338,-0.0003442516,9.51357148724934e-05,4.01207737228126e-05,0.00538612480407744,0.104963628257585,15.2092447546525,15.9522840750801
1297,0.0071,1786.27759169189,-241.002163017549,6848.76252095891,-7.26235344738858,-0.0664441349815805,1.888191993259,1.428729e-05,0.03948649,1.51474e-05,-0.0002800145,7.899235e-07,3.858419e-05,1786.39214439236,-240.764344376082,6848.81311716686,5.12459024493931,-5.305182209106,-1.53278135224281,0.001450742,11.5447,0.000554257,-0.0336561,0.0005240422,-0.0005937451,9.47054648170303e-05,9.37678658162408e-05,0.000111879595547451,0.268775005674015,13.8774568735347,3.43486012083727
1298,0.014,-1594.47366225662,-1049.73057222954,6900.11127666897,-7.27333784036982,0.249428847363305,-1.63954487548822,7.54830014770247e-05,0.007749831817468,5.22535488618252e-06,-1.3317545765244e-05,6.56417483135373e-06,1.30590099312115e-05,-1595.59038303445,-1050.19449227729,6899.81080624604,-4.88961250367559,-5.24926179854761,-2.00897486474274,0.00185238078076021,7.12923444924563,6.30498104502064e-05,-0.110267462254863,-7.45909938321581e-06,-0.000972955114933794,9.46769865724687e-05,5.32443996512064e-05,0.000252027458552532,1.24602150118202,6.00451695119489,7.84197889614099
1299,0.00612,-352.291512909544,1066.7983949202,-7100.71435900351,7.4267803466609,0.0542543876075504,-0.361121136154066,2.174736e-05,0.001018224,2.083237e-06,-5.933043e-05,3.219713e-06,-7.062492e-06,-353.61856724887,1066.57594714913,-7100.72269472619,7.01290257214552,2.50932901176331,0.012262048381578,0.0004226502,0.583908,0.0001841433,-0.004530808,6.279116e-05,-0.000155603,9.45190647113691e-05,9.36084878802794e-05,0.000175621636611757,1.34559492963161,2.51755858420521,5.15019736914651
1300,0.014,5006.16657252738,-757.496078780212,5066.1863188413,-5.34214579411434,-0.770149203092863,5.15079969395718,6.30162e-05,0.02678216,3.37345e-06,-9.294324e-05,3.584505e-06,4.758831e-06,5005.78350928578,-757.499249962323,5065.76885172357,4.8464767458532,3.76611337967167,-4.2326269902199,0.08447457,0.5786885,0.1060898,-0.1334618,-0.01200659,0.008370568,9.43255515364982e-05,9.43078056680646e-05,0.000155964535920489,0.56659182649808,14.5751296330102,4.72598850470155
1301,0.003,-723.551282257185,939.658293283543,-6910.29326479085,7.49059134501876,0.105775257493914,-0.77787329881799,9.036238e-05,0.1092393,3.046993e-06,6.749847e-05,1.027135e-05,1.60075e-05,-724.124574844407,939.269254818038,-6910.26548340331,2.95096191382771,6.89601911710901,0.630629061171517,0.0001353128,0.4635167,4.784253e-05,-0.00101433,-2.314301e-05,-6.388246e-05,9.43196854789221e-05,9.39295794370788e-05,0.000107924603400485,0.693388147937707,8.28851771691853,3.24685330755381
1302,0.022,1780.09634778442,-939.805317494685,6696.8033487434,-7.30061286820734,-0.266505787542111,1.89904185437112,5.35848948745179e-06,0.019298428856926,5.37529137788004e-06,-4.57829737301889e-05,3.76622085018888e-07,-1.38248619667637e-06,1780.603284724,-941.106100255039,6696.31642535236,5.12495204860217,5.50843553222726,-0.592040483482561,0.00688712291590577,63.6334284283083,0.00328862122745135,-0.158750559895698,0.00280729278507228,-0.000823688278272463,9.40098084145965e-05,9.11545019039834e-05,0.000151141235021489,1.47855173703485,13.9265969268373,4.73497710245605
1303,0.014,-2631.29815357799,999.332968658313,-6600.09566563315,6.92565828722063,0.408692807378436,-2.69920287668268,4.06562282073559e-05,0.0441207945701005,1.23404824042238e-06,-0.000144342951021702,2.92368059109132e-06,2.86175815286341e-06,-2630.31392808722,998.691496361481,-6600.74006678329,2.7730642102735,-6.56518486801683,-2.09948267626615,0.00783071602827948,11.3700052769824,0.000736198042087998,-0.0127500822020819,-0.00229992715883634,-0.00400776791263266,9.33208781576408e-05,9.29434502108336e-05,0.000100072751034671,1.33994006081642,8.13871437747145,2.87046858030039
1304,0.014,-2631.29803818798,999.332976002829,-6600.09570910301,6.92565833233399,0.408692789760286,-2.69920275795605,4.06564353814021e-05,0.0443512528837797,1.23404745363126e-06,-0.000144777787704037,2.92364428798329e-06,2.87586436789879e-06,-2630.3192211545,998.694945054512,-6600.73754169643,2.773064255349,-6.56518488569498,-2.09948255832402,0.0078303679937633,11.3636473132446,0.000736208068894148,-0.0126798310627829,-0.00229993349899484,-0.00400919929988744,9.33081295515343e-05,9.29298682020098e-05,0.000100071123352564,1.33308490127351,8.13871437748437,2.87132485854015
1305,0.0227,-3609.07000082272,-815.986617875075,5935.53647193926,-6.46987627747764,0.529584680149241,-3.85221858247115,0.000213727697483894,0.0735889655188831,1.02237355051898e-05,-3.03504450375341e-05,-3.56311637498041e-05,4.3689192919344e-06,-3609.23637801427,-816.02351463843,5935.50620158466,-5.64088950603324,-3.2117077147124,-3.84835046568311,2.35962081263708e-05,0.0258555641106031,4.32474161143314e-05,3.914024853842e-05,1.04226320361293e-05,-2.36840550299737e-06,9.29262856520314e-05,7.66162854591581e-06,0.00227230265827561,0.173086785694747,3.8320363794472,17.7512684228565
1306,0.023,-2709.81341599833,-936.849669448952,6458.82441166993,-6.93746056232995,0.412582006680907,-2.84441065651516,4.494785e-06,0.0008692201,4.655291e-06,-4.916043e-06,8.1525e-07,-2.255926e-06,-2709.74617552193,-936.772781392481,6458.70049801055,6.42920609593457,-3.20116012808052,2.16655768840723,0.001559664,0.2076626,0.0009359669,-0.001632146,-0.000885767,0.0008038211,9.29094303847485e-05,5.66970835988858e-05,0.00381579808048377,0.160585335186463,14.7253765155097,14.3611193445868
1307,0.0035,677.047833385812,-1025.45534851561,6988.16636813537,-7.45420583320556,-0.103816872667029,0.707477600736508,8.013887e-06,0.0003764116,2.039054e-05,7.388038e-06,-3.407205e-07,-6.605524e-06,677.04265368525,-1025.48823179703,6988.1996802669,6.1118619360622,-4.16090964956681,-1.18799866513694,0.0002937459,0.009603768,5.526202e-05,-0.0007863325,5.401498e-05,-0.000121456,9.27996143323675e-05,8.71638157642511e-05,0.00094138083041228,0.0470939231932014,14.2860430769065,9.97248149269153
1308,0.0035,5393.0780789399,663.487080958219,-4586.13910286083,4.87233310840663,-0.81220352533207,5.61408184243552,0.0005143615,0.03799157,0.0001360785,0.001527402,-8.521404e-05,-0.0002937977,5393.17585675202,662.857678694867,-4586.14987501933,-4.5077063633926,-2.07688144511863,-5.63422944429581,0.0008535758,48.67756,0.001252088,0.06949906,5.988643e-05,0.01007164,9.27671874254487e-05,9.29324133510446e-05,0.000149837777746883,0.637042972690241,14.7006482012364,0.623158565710251
1309,0.014,2158.87852818493,1011.4145903071,-6767.69632724696,7.09841980728391,-0.33120689125978,2.21620266425707,1.966172e-05,0.02510106,3.583753e-06,-0.00010495,3.940289e-06,8.654692e-06,2158.38354375262,1012.18964901804,-6767.43368302623,-3.97711950788206,-5.90099979092587,-2.22060935569053,0.02374826,6.258032,0.003515304,0.1609194,0.005496236,0.003840736,9.26622850450726e-05,9.25243726799915e-05,0.000117241505400517,0.956403461052769,13.167211738531,3.70847464484167
1310,0.014,2163.17659011962,1011.21418536724,-6766.35434336544,7.09700666102979,-0.331867603471212,2.22062335061427,2.199892e-05,0.01105499,3.987681e-06,-0.0001014072,4.802904e-06,-5.649353e-06,2162.6805851128,1011.9906164405,-6766.09135292952,-3.97629038658241,-5.90063182511544,-2.22307131150342,0.02374991,6.219307,0.003515288,0.1609092,0.005496431,0.003801138,9.22820491740831e-05,9.21432886247518e-05,0.000117238230469903,0.958138897918668,13.1672117288003,3.72622132300554
1311,0.023,2938.51303011801,-920.047164269622,6360.64218000861,-6.83201263135417,-0.446209236400093,3.08480638964612,1.680165115167e-05,0.000603288442637099,5.02711552644693e-06,1.113061177515e-06,3.33836167228581e-06,5.62000464672592e-07,2938.54507731708,-919.657462735314,6360.68066404067,6.71289522120747,-0.936748010396954,-3.22723090413471,0.0013751091213901,0.803505863926193,0.00952084431658735,-0.00504738768367024,0.00118785559844101,0.0138680837966376,9.19717863876114e-05,8.12146608740116e-05,0.00358520870083456,0.392906260492884,14.9514872779018,13.3755086482501
1312,0.003,1260.697467143,923.35646343446,-6833.10528442639,7.41190693944831,-0.180722288884785,1.33739171521456,2.419744e-05,0.01088621,3.755989e-06,-8.980284e-05,3.007928e-06,3.331397e-06,1260.52964388176,924.276471533825,-6833.01525144184,-6.92497630878186,-2.50373918468072,-1.64893762866374,0.001015207,32.87577,0.0001569922,0.0470397,-5.506271e-05,0.0002388255,9.18917349338559e-05,9.20953563189544e-05,0.000125078631810742,0.939513431632848,14.8277035215048,0.813758498064725
